iter	Passed	Remaining
479	3255	3527
480	3262	3520
481	3268	3512
482	3274	3504
483	3279	3496
484	3285	3489
485	3291	3481
486	3297	3473
487	3303	3466
488	3309	3458
489	3314	3450
490	3321	3442
491	3326	3435
492	3333	3428
493	3339	3421
494	3346	3414
495	3353	3407
496	3359	3399
497	3365	3392
498	3371	3384
499	3377	3377
500	3384	3371
501	3390	3363
502	3397	3356
503	3404	3350
504	3409	3342
505	3415	3334
506	3421	3327
507	3426	3319
508	3433	3312
509	3439	3304
510	3445	3297
511	3452	3290
512	3458	3283
513	3464	3276
514	3470	3268
515	3476	3260
516	3482	3253
517	3489	3246
518	3495	3239
519	3501	3232
520	3508	3225
521	3514	3218
522	3520	3210
523	3525	3202
524	3531	3195
525	3537	3187
526	3542	3179
527	3548	3172
528	3554	3164
529	3560	3157
530	3566	3149
531	3572	3142
532	3578	3135
533	3583	3127
534	3589	3120
535	3595	3112
536	3601	3105
537	3606	3097
538	3612	3090
539	3618	3082
540	3624	3075
541	3629	3067
542	3635	3059
543	3641	3052
544	3647	3044
545	3652	3037
546	3659	3030
547	3664	3022
548	3670	3014
549	3676	3007
550	3681	3000
551	3688	2993
552	3694	2986
553	3700	2978
554	3705	2971
555	3711	2964
556	3718	2957
557	3724	2950
558	3729	2942
559	3736	2935
560	3742	2928
561	3747	2920
562	3753	2913
563	3758	2905
564	3764	2898
565	3771	2891
566	3777	2884
567	3783	2877
568	3790	2871
569	3795	2863
570	3801	2856
571	3807	2848
572	3813	2841
573	3819	2834
574	3826	2828
575	3832	2821
576	3838	2814
577	3845	2807
578	3853	2801
579	3860	2795
580	3867	2789
581	3874	2782
582	3881	2776
583	3887	2769
584	3893	2762
585	3899	2754
586	3904	2747
587	3910	2740
588	3916	2733
589	3922	2725
590	3928	2718
591	3934	2711
592	3940	2704
593	3947	2698
594	3954	2691
595	3961	2685
596	3968	2678
597	3975	2672
598	3982	2666
599	3988	2659
600	3995	2652
601	4001	2645
602	4007	2638
603	4014	2631
604	4019	2624
605	4026	2617
606	4032	2610
607	4038	2603
608	4044	2596
609	4050	2589
610	4055	2582
611	4061	2575
612	4067	2567
613	4073	2560
614	4079	2554
615	4085	2546
616	4091	2539
617	4097	2532
618	4103	2525
619	4109	2518
620	4116	2512
621	4122	2505
622	4127	2497
623	4133	2490
624	4138	2483
625	4144	2476
626	4150	2469
627	4156	2461
628	4162	2455
629	4167	2447
630	4174	2440
631	4179	2433
632	4186	2426
633	4191	2419
634	4198	2413
635	4204	2406
636	4210	2399
637	4216	2392
638	4222	2385
639	4228	2378
640	4235	2371
641	4240	2364
642	4246	2357
643	4252	2350
644	4258	2343
645	4263	2336
646	4270	2329
647	4275	2322
648	4281	2315
649	4286	2308
650	4292	2301
651	4298	2294
652	4303	2287
653	4309	2280
654	4315	2273
655	4321	2266
656	4327	2259
657	4333	2252
658	4339	2245
659	4344	2238
660	4350	2231
661	4356	2224
662	4361	2217
663	4367	2210
664	4373	2203
665	4379	2196
666	4385	2189
667	4391	2182
668	4397	2175
669	4403	2168
670	4408	2161
671	4414	2154
672	4420	2148
673	4426	2140
674	4432	2133
675	4438	2127
676	4443	2120
677	4449	2113
678	4456	2106
679	4462	2100
680	4469	2093
681	4475	2086
682	4481	2079
683	4486	2072
684	4492	2065
685	4498	2059
686	4505	2052
687	4511	2046
688	4518	2039
689	4525	2033
690	4531	2026
691	4538	2019
692	4544	2013
693	4550	2006
694	4557	1999
695	4563	1993
696	4569	1986
697	4576	1980
698	4583	1973
699	4590	1967
700	4597	1960
701	4604	1954
702	4612	1948
703	4618	1942
704	4626	1935
705	4633	1929
706	4640	1923
707	4646	1916
708	4654	1910
709	4661	1904
710	4687	1905
711	4707	1904
712	4719	1899
713	4731	1895
714	4746	1891
715	4756	1886
716	4766	1881
717	4775	1875
718	4783	1869
719	4792	1863
720	4799	1857
721	4806	1850
722	4812	1843
723	4819	1837
724	4825	1830
725	4831	1823
726	4838	1816
727	4845	1810
728	4852	1804
729	4859	1797
730	4865	1790
731	4872	1783
732	4878	1777
733	4884	1770
734	4890	1763
735	4897	1756
736	4904	1750
737	4910	1743
738	4917	1736
739	4923	1729
740	4929	1722
741	4936	1716
742	4942	1709
743	4949	1703
744	4956	1696
745	4962	1689
746	4968	1682
747	4975	1676
748	4982	1669
749	4988	1662
750	4995	1656
751	5001	1649
752	5008	1642
753	5015	1636
754	5021	1629
755	5028	1622
756	5035	1616
757	5041	1609
758	5048	1602
759	5055	1596
760	5061	1589
761	5068	1583
762	5075	1576
763	5081	1569
764	5088	1563
765	5095	1556
766	5101	1549
767	5107	1543
768	5114	1536
769	5120	1529
770	5127	1522
771	5133	1516
772	5140	1509
773	5146	1502
774	5153	1496
775	5159	1489
776	5166	1482
777	5172	1475
778	5179	1469
779	5185	1462
780	5191	1455
781	5198	1449
782	5205	1442
783	5211	1435
784	5217	1429
785	5224	1422
786	5230	1415
787	5236	1408
788	5243	1402
789	5250	1395
790	5256	1388
791	5263	1382
792	5270	1375
793	5277	1369
794	5284	1362
795	5290	1355
796	5297	1349
797	5304	1342
798	5310	1335
799	5316	1329
800	5322	1322
801	5329	1315
802	5336	1309
803	5342	1302
804	5348	1295
805	5355	1288
806	5361	1282
807	5367	1275
808	5373	1268
809	5379	1261
810	5385	1255
811	5391	1248
812	5398	1241
813	5404	1234
814	5410	1228
815	5417	1221
816	5423	1214
817	5429	1208
818	5435	1201
819	5442	1194
820	5449	1188
821	5455	1181
822	5462	1174
823	5469	1168
824	5475	1161
825	5481	1154
826	5487	1147
827	5494	1141
828	5500	1134
829	5506	1127
830	5512	1121
831	5518	1114
832	5524	1107
833	5530	1100
834	5537	1094
835	5543	1087
836	5550	1080
837	5557	1074
838	5564	1067
839	5570	1061
840	5576	1054
841	5583	1047
842	5590	1041
843	5596	1034
844	5603	1027
845	5609	1021
846	5615	1014
847	5621	1007
848	5627	1000
849	5633	994
850	5639	987
851	5646	980
852	5653	974
853	5659	967
854	5666	961
855	5673	954
856	5679	947
857	5686	941
858	5693	934
859	5700	927
860	5707	921
861	5713	914
862	5720	908
863	5726	901
864	5733	894
865	5739	888
866	5746	881
867	5753	874
868	5760	868
869	5766	861
870	5772	855
871	5780	848
872	5787	841
873	5793	835
874	5800	828
875	5807	822
876	5813	815
877	5821	808
878	5827	802
879	5834	795
880	5841	788
881	5847	782
882	5854	775
883	5860	769
884	5866	762
885	5873	755
886	5879	749
887	5885	742
888	5892	735
889	5898	729
890	5904	722
891	5910	715
892	5917	709
893	5923	702
894	5929	695
895	5935	688
896	5941	682
897	5947	675
898	5954	668
899	5961	662
900	5968	655
901	5976	649
902	5983	642
903	5991	636
904	5998	629
905	6005	623
906	6012	616
907	6019	609
908	6024	603
909	6031	596
910	6036	589
911	6043	583
912	6049	576
913	6056	569
914	6063	563
915	6070	556
916	6076	549
917	6082	543
918	6088	536
919	6095	530
920	6102	523
921	6109	516
922	6116	510
923	6122	503
924	6129	496
925	6135	490
926	6142	483
927	6149	477
928	6155	470
929	6161	463
930	6168	457
931	6174	450
932	6181	443
933	6188	437
934	6195	430
935	6201	424
936	6207	417
937	6214	410
938	6221	404
939	6228	397
940	6234	390
941	6240	384
942	6246	377
943	6252	370
944	6259	364
945	6265	357
946	6270	350
947	6277	344
948	6283	337
949	6289	331
950	6295	324
951	6300	317
952	6307	311
953	6313	304
954	6318	297
955	6324	291
956	6330	284
957	6338	277
958	6345	271
959	6351	264
960	6358	258
961	6364	251
962	6370	244
963	6376	238
964	6382	231
965	6388	224
966	6394	218
967	6400	211
968	6406	204
969	6412	198
970	6417	191
971	6423	185
972	6429	178
973	6435	171
974	6441	165
975	6447	158
976	6452	151
977	6458	145
978	6464	138
979	6470	132
980	6476	125
981	6482	118
982	6488	112
983	6494	105
984	6500	98
985	6506	92
986	6512	85
987	6518	79
988	6523	72
989	6529	65
990	6535	59
991	6541	52
992	6547	46
993	6553	39
994	6559	32
995	6565	26
996	6571	19
997	6577	13
998	6583	6
999	6589	0
