iter	RMSE
782	0.04863243642
783	0.04857620334
784	0.04850919146
785	0.04846872672
786	0.04844241694
787	0.04840801018
788	0.04835978421
789	0.04830794468
790	0.04827502811
791	0.04824907782
792	0.048145049
793	0.04808218254
794	0.04802619801
795	0.04801950312
796	0.0479909069
797	0.04794664868
798	0.04793925806
799	0.04787864702
800	0.04784455579
801	0.04783358538
802	0.0477853827
803	0.04774944084
804	0.04771106462
805	0.04762458483
806	0.04758339635
807	0.04752181113
808	0.04748535525
809	0.04743446923
810	0.04740975739
811	0.04733625345
812	0.04729208288
813	0.04728183946
814	0.04725170978
815	0.04722125333
816	0.04717818813
817	0.04711960907
818	0.0470766347
819	0.0470537139
820	0.04701983576
821	0.04699271602
822	0.04696265419
823	0.04691218172
824	0.04687255517
825	0.04685184574
826	0.046825172
827	0.04682112756
828	0.0467778943
829	0.04677444261
830	0.04674400842
831	0.04670734962
832	0.04666034829
833	0.04661002895
834	0.04659827804
835	0.04654787616
836	0.04646860099
837	0.04641905292
838	0.04639806559
839	0.04637640655
840	0.04637324457
841	0.04633294769
842	0.04630297592
843	0.0462972481
844	0.04624312732
845	0.0462026343
846	0.04616507964
847	0.04612120134
848	0.04609819197
849	0.04606741454
850	0.04603471583
851	0.04599063637
852	0.04596646804
853	0.04594997973
854	0.04592864444
855	0.04589470857
856	0.04584457346
857	0.04580185394
858	0.04577613509
859	0.04574977706
860	0.04569651585
861	0.04565405952
862	0.04559743782
863	0.04558919231
864	0.04553251909
865	0.04550485931
866	0.04550034302
867	0.04544991441
868	0.04543191081
869	0.04541232642
870	0.04537892612
871	0.04534804035
872	0.04531219398
873	0.04525531444
874	0.0452097138
875	0.04517670618
876	0.04515497862
877	0.04512067603
878	0.04508595949
879	0.04504316437
880	0.04499918745
881	0.04496905349
882	0.04493322301
883	0.04490877427
884	0.04487242706
885	0.04482313429
886	0.0447821706
887	0.04477915227
888	0.04476256708
889	0.04474626619
890	0.04471156668
891	0.04465222263
892	0.04460635499
893	0.04456430488
894	0.04455187685
895	0.0445242836
896	0.04445774464
897	0.0443838169
898	0.04435929789
899	0.04432284841
900	0.04428542939
901	0.04426103246
902	0.04422810233
903	0.04419667865
904	0.04415684512
905	0.04412357972
906	0.0441200913
907	0.0440809998
908	0.04406443033
909	0.04401205508
910	0.04397967358
911	0.04394256202
912	0.04388423482
913	0.04384896216
914	0.04381975895
915	0.04377996428
916	0.04374640438
917	0.04371136714
918	0.04362996403
919	0.0436000708
920	0.04354043781
921	0.04351965291
922	0.04345492344
923	0.04339274731
924	0.04335908985
925	0.04332808373
926	0.04328388925
927	0.04327054701
928	0.04324378909
929	0.04320525645
930	0.04316975012
931	0.04312590754
932	0.04310411595
933	0.04307916857
934	0.04303274604
935	0.04298495964
936	0.04295908983
937	0.04291100777
938	0.04284388145
939	0.04280912538
940	0.0427881959
941	0.04274866368
942	0.04274359877
943	0.0427076634
944	0.0426682327
945	0.04264594865
946	0.04264420858
947	0.04261999488
948	0.04260356324
949	0.04255414365
950	0.04253708069
951	0.04253506736
952	0.04248606451
953	0.04245543469
954	0.04245366761
955	0.04241965858
956	0.04236760036
957	0.04232073925
958	0.04230755178
959	0.04228545989
960	0.04221988332
961	0.0421842225
962	0.04215755541
963	0.04214807378
964	0.04212222965
965	0.04207761546
966	0.04204561037
967	0.04201340095
968	0.04196477548
969	0.04196319972
970	0.04193811313
971	0.04188380682
972	0.04184801978
973	0.04183884616
974	0.041778457
975	0.04175592145
976	0.04175298876
977	0.04175158377
978	0.04172806532
979	0.04167554897
980	0.04162828966
981	0.04158398156
982	0.04155404783
983	0.04150355145
984	0.04148911003
985	0.04147196879
986	0.04144697066
987	0.041414254
988	0.04138116426
989	0.04134193626
990	0.0413216064
991	0.04128961614
992	0.04125289816
993	0.04121841642
994	0.04120018748
995	0.04116857281
996	0.04113327902
997	0.04111676575
998	0.04110014261
999	0.04106474651
