Id,SalePrice
1667,363980.08646674384
1668,342398.3727561293
1669,297959.3573050178
1670,340243.53891719977
1671,248269.72751625025
1672,445245.6731993845
1673,285903.8371526689
1674,247912.26873559374
1675,196177.57973169425
1676,190894.75839921783
1677,213420.25728964285
1678,523785.52541985933
1679,383220.0389932333
1680,338118.42855614866
1681,245100.7526415452
1682,298987.8796725147
1683,180601.08083744172
1684,169899.5313008345
1685,171849.87532794426
1686,172551.00269782517
1687,171642.48883071257
1688,191169.35451203992
1689,198904.6677989978
1690,194773.03744429175
1691,173427.176262632
1692,266124.64206251426
1693,166882.36532056745
1694,186818.89563843497
1695,167058.83544532288
1696,256429.6918928752
1697,169098.33746613163
1698,325996.60246785503
1699,311929.3847086129
1700,248920.28116572453
1701,264497.85085743346
1702,257968.66821327579
1703,254849.32908778626
1704,285191.698095313
1705,243114.29957955543
1706,429027.588374705
1707,208952.4068639678
1708,213955.91712091534
1709,259666.62384512054
1710,229867.04008215258
1711,268383.3295439209
1712,264466.41994417855
1713,286331.92511094373
1714,235067.67789470608
1715,208879.26577895563
1716,168229.3700981889
1717,166248.009802599
1718,138370.7874278392
1719,193702.2362926528
1720,221489.0847931866
1721,158801.24982402753
1722,132682.66810956347
1723,155354.75755735268
1724,204961.93274505288
1725,225662.11052601537
1726,180994.5361194997
1727,153328.9544825882
1728,177046.94616629765
1729,164904.9483786021
1730,160570.53169894518
1731,117618.77218899174
1732,134221.7896507887
1733,119926.3921223149
1734,124714.87897923127
1735,130022.18791577501
1736,120226.98662858912
1737,290398.63021119096
1738,230669.37385043802
1739,268121.32830370223
1740,220732.08616498945
1741,196739.87845273857
1742,174577.0693442776
1743,170670.7361129993
1744,311640.9011475372
1745,230089.32059349256
1746,183417.1220562683
1747,213278.61138662102
1748,249374.76441218756
1749,160534.72515791535
1750,121614.30442099854
1751,235881.7039391758
1752,121216.76542177156
1753,141562.25661168408
1754,184339.63838910617
1755,179432.33455217595
1756,134898.10300555782
1757,121679.14804589798
1758,146443.64720257017
1759,166285.089264828
1760,159934.37211404825
1761,142912.74070198185
1762,181970.15082704998
1763,172143.49469470035
1764,120585.50573537448
1765,172855.47544528692
1766,179795.51327689743
1767,241256.099297328
1768,148534.91775643866
1769,180281.89301701324
1770,147003.3720711623
1771,121264.09615996896
1772,149937.77854357922
1773,139516.71268473324
1774,134498.90575907443
1775,137063.34338406057
1776,128249.49920286582
1777,115124.30770545019
1778,137020.42728104437
1779,112613.537518907
1780,156062.22814839554
1781,129131.57675170926
1782,96646.68139730947
1783,141396.71065151406
1784,104672.96749169719
1785,123186.42814299076
1786,145718.81950386308
1787,150857.2251746829
1788,55467.89454025621
1789,99605.40796122303
1790,72851.13947826395
1791,197166.85931035902
1792,160551.03104791645
1793,146609.21346589513
1794,144152.35418305252
1795,132385.5509891414
1796,120454.1285960807
1797,122267.25665101492
1798,128498.16542151372
1799,118738.42286736127
1800,134104.37689238164
1801,130171.13505067301
1802,130257.30720666476
1803,148328.72117333583
1804,145559.0505998809
1805,138378.3695009014
1806,124855.56619266298
1807,112447.4283008292
1808,131508.87994876862
1809,120126.0881023955
1810,145793.9207535508
1811,93901.7159231454
1812,101555.82663039086
1813,126521.45949051106
1814,82335.45520192325
1815,44747.76199171689
1816,95258.56951076913
1817,94961.44292834375
1818,151636.5982234982
1819,122598.78233749523
1820,57952.256822132935
1821,115844.10419738383
1822,143470.3810046211
1823,43990.174727031685
1824,143587.80117117084
1825,137982.82524376773
1826,99922.90611996289
1827,99473.27711163512
1828,139522.79080364268
1829,123872.52695669125
1830,147665.09958627098
1831,154741.70291563828
1832,68519.3086100665
1833,146748.34244113122
1834,116750.48049485034
1835,102219.05778627633
1836,127575.11431840064
1837,70652.11106265966
1838,120301.22157807507
1839,89974.55952898026
1840,167015.1418819245
1841,151164.61741221286
1842,69421.25274200623
1843,119145.68024846395
1844,146414.68825985526
1845,158280.04447433824
1846,154448.37312855112
1847,171543.97505047292
1848,56397.9642790333
1849,119412.96503254137
1850,117798.61715778204
1851,156016.45948222888
1852,127978.44354956543
1853,135070.05507689586
1854,160958.5281214403
1855,151630.02047803524
1856,226516.84388581125
1857,128818.93476066602
1858,145795.1821648953
1859,117633.97612825697
1860,156139.2221508858
1861,119221.83921145159
1862,275995.6250544301
1863,264267.71646139026
1864,264267.71646139026
1865,334955.73573633947
1866,345003.7797479852
1867,237940.22289969114
1868,295880.7535757489
1869,203240.0101637668
1870,221768.33180732085
1871,240814.13321196553
1872,168688.04537756759
1873,235077.7986947346
1874,144174.63669462386
1875,210018.90923485334
1876,197727.2877633746
1877,206258.31526604755
1878,195962.36926558224
1879,133579.48791273267
1880,135027.82694969026
1881,248859.6847381048
1882,244807.0135532838
1883,191299.73974030034
1884,208182.33762570337
1885,236122.97668689702
1886,286735.7213271353
1887,210675.91677168768
1888,287376.17484159855
1889,170409.1089369779
1890,123837.36358765919
1891,140370.95616505283
1892,89384.9903720254
1893,119823.99636503079
1894,122533.61462498255
1895,125727.36617726115
1896,127605.45905014918
1897,146732.35621465245
1898,107795.76306808338
1899,148349.57015998714
1900,141738.8940037814
1901,190870.8765724532
1902,148143.82620244683
1903,214332.83973169807
1904,144406.88241499144
1905,194682.3947099266
1906,155128.85415818967
1907,228314.96224758727
1908,114725.93839354759
1909,131642.41688286274
1910,120276.3010777547
1911,214292.05518897786
1912,321009.9256167838
1913,126145.51141000105
1914,74339.2743185173
1915,270161.45056773524
1916,53097.44599213719
1917,248805.3749992802
1918,146941.8467520786
1919,173916.22826567176
1920,150524.2642606139
1921,405126.57038149436
1922,318869.10002605413
1923,210231.82588597914
1924,217150.3798440576
1925,180396.3303573772
1926,412431.98528332735
1927,140272.2124253439
1928,159586.0263329545
1929,134225.33585743443
1930,137522.48402162397
1931,146027.24401079252
1932,141226.20810474848
1933,179174.9431709559
1934,183617.8141094957
1935,169151.6430186383
1936,192185.5366710708
1937,180186.26329158488
1938,172763.17810255146
1939,248102.82714528634
1940,180330.01586895116
1941,176062.03575592834
1942,184063.4007505786
1943,195401.40507660658
1944,353261.04390173743
1945,395369.68385268486
1946,118082.70375374233
1947,328921.1337871232
1948,140606.44623187534
1949,247551.57387874374
1950,187012.25276500123
1951,243214.58324823607
1952,219766.20458959654
1953,168708.0434040997
1954,180319.23181626096
1955,144260.617749514
1956,305073.08078120986
1957,154995.83431611353
1958,305125.8711894421
1959,135901.7308418516
1960,114123.5443884407
1961,121521.20890459181
1962,97601.58606999325
1963,102658.92806307487
1964,111385.0679573774
1965,142644.70109574197
1966,142130.25632667693
1967,298206.40598399256
1968,425621.1693417997
1969,385479.0769786849
1970,417597.5986491956
1971,460398.3354435012
1972,378952.19508628093
1973,253475.85010142153
1974,323215.2497262676
1975,621882.225071822
1976,275482.16180371377
1977,385019.5036196217
1978,362439.7026815192
1979,340864.98449181474
1980,198695.52548981615
1981,357578.8459452035
1982,231750.24107750435
1983,209654.01335134252
1984,163416.00533023063
1985,211905.87231120863
1986,213372.20939393397
1987,177694.88115916104
1988,179462.97979953833
1989,192551.30331094406
1990,214296.59388567964
1991,222000.84081886034
1992,223047.52563703802
1993,171425.62607057198
1994,229516.120971824
1995,190007.77000832185
1996,271351.995711907
1997,304064.1807335573
1998,340522.8764424618
1999,262562.96945693775
2000,304752.35877233226
2001,279018.69409446203
2002,235653.78586150965
2003,259359.75009230708
2004,278277.8331496241
2005,234930.7009601516
2006,218823.33971788693
2007,254639.101222979
2008,205827.9903696184
2009,190634.20876202694
2010,183514.24068286677
2011,144031.9789507523
2012,161331.75030872537
2013,179569.21065747962
2014,181037.1338043578
2015,194588.22882525617
2016,188574.11909491054
2017,191332.83135487657
2018,126442.64617305927
2019,137382.58366273163
2020,111733.82700870132
2021,113866.01931724178
2022,187729.5392794344
2023,141457.59775023427
2024,275785.6340674224
2025,351078.1377106536
2026,172181.29423937373
2027,160603.46115246788
2028,149770.5869996738
2029,172543.5765756326
2030,307621.99180187867
2031,264996.42096025194
2032,287746.2598889646
2033,291632.32447073684
2034,170622.57019496834
2035,227869.03914696813
2036,186061.93385487387
2037,191817.33116257112
2038,335573.2108432368
2039,213488.22596079294
2040,169754.85954407864
2041,279951.6528629386
2042,202825.60354056105
2043,182640.30558021166
2044,160194.07853311067
2045,213260.62718989432
2046,140548.31946155388
2047,146434.93195461397
2048,138515.83106065413
2049,140402.0165559889
2050,174968.73009675444
2051,104400.88692459652
2052,131558.95917005572
2053,144884.74227325627
2054,84902.45808465412
2055,152902.73185289575
2056,139745.23614103356
2057,117280.5417152439
2058,218961.07048861182
2059,140326.52494897303
2060,172841.65972530984
2061,172918.3075745485
2062,134443.69196046225
2063,120373.41134588316
2064,136300.41595506168
2065,123222.17329096708
2066,178752.56463839987
2067,102533.72273723438
2068,143877.89237581159
2069,89614.3664610696
2070,115827.78432607795
2071,84751.95596364324
2072,143995.8205117595
2073,137371.4708118571
2074,184420.80057360762
2075,148477.46268020125
2076,107799.93930907347
2077,156885.57414984447
2078,128272.15158805726
2079,130154.5475268629
2080,119992.47744953418
2081,129358.19908498428
2082,127917.20880015747
2083,150309.50915041135
2084,115274.47652183984
2085,127850.76441490234
2086,128992.14805766071
2087,116226.02418389579
2088,98594.51814079356
2089,71477.79316152656
2090,129010.77480523154
2091,109828.85158354114
2092,121969.44532627754
2093,121426.9641804779
2094,115469.81307795356
2095,148347.1624490129
2096,82013.8237789341
2097,92935.3160545541
2098,147331.25846019184
2099,44587.64065692189
2100,60401.23657992748
2101,127365.56719690199
2102,122557.71974310231
2103,102901.4174751626
2104,132027.4361803049
2105,122566.89387762161
2106,50989.5023588714
2107,187520.76857521507
2108,118759.97894987852
2109,108353.47181419237
2110,133019.99218937158
2111,117899.6743606348
2112,144794.44319356172
2113,118143.73350555412
2114,103733.7769286361
2115,164731.10698522592
2116,112812.46484304442
2117,149564.77583328896
2118,117046.69685367873
2119,107493.01090469527
2120,111074.79862686155
2121,83567.48265139932
2122,119041.764688823
2123,80853.1923950043
2124,159080.39739757817
2125,124914.43011683662
2126,157165.06352453819
2127,156263.61213472107
2128,129655.00226123369
2129,90262.4370035103
2130,140179.83616635815
2131,143718.5472756938
2132,117308.44969912851
2133,116192.13261091903
2134,122887.24812754209
2135,81541.68588522944
2136,79361.03772271871
2137,115166.587850256
2138,142659.11133540727
2139,155396.2961730354
2140,141852.77317551125
2141,156722.7081136278
2142,124953.38837467587
2143,149103.09101966722
2144,104267.18128021309
2145,137791.756513636
2146,182935.3292019456
2147,140025.6097395093
2148,140876.3092253699
2149,149957.3433481461
2150,237317.21324182668
2151,124026.41505028604
2152,210401.2985790233
2153,166053.30938584378
2154,104433.19628492794
2155,133055.06291131608
2156,267163.7126950643
2157,229606.9438901726
2158,227090.805340622
2159,204501.63060755449
2160,173441.48551467844
2161,244798.47242134504
2162,469879.1565857378
2163,376880.6847790851
2164,234986.37309517595
2165,196972.56398742707
2166,148668.91722291973
2167,222471.61641571924
2168,204592.5893154322
2169,197469.54687733718
2170,225896.953590595
2171,155891.09514565507
2172,135708.15934312696
2173,169724.30912485113
2174,229286.1499913138
2175,286011.3744990001
2176,315202.32635664
2177,235597.0887920238
2178,209132.50025561347
2179,141691.86499567362
2180,193110.3717924943
2181,184473.1692291064
2182,223708.11147244598
2183,185164.29967837193
2184,121443.46766914873
2185,156567.2467849219
2186,136118.24800990315
2187,150493.3683730128
2188,156460.4943856318
2189,264208.5874398161
2190,80799.9219359499
2191,79103.63001479993
2192,92923.0749139841
2193,105586.85391610308
2194,94991.31678878932
2195,104809.88025686263
2196,100425.06935805849
2197,106609.0988662101
2198,162125.46841404992
2199,161839.47759240915
2200,146729.48405654376
2201,148592.27276364065
2202,210008.12268431645
2203,140756.3015177466
2204,196015.29190621816
2205,112905.90754729045
2206,121475.06659925061
2207,243892.8514881472
2208,270573.0799338624
2209,228223.47093239083
2210,119762.43035812947
2211,116351.89136387306
2212,113047.95963194782
2213,108583.01522408127
2214,125497.40219872774
2215,96930.59822062182
2216,152399.90736122293
2217,21014.34634724847
2218,90485.97815217062
2219,79279.55552698934
2220,67348.32196406402
2221,290572.2645109322
2222,255684.99367245854
2223,291950.2827907851
2224,210119.33442508962
2225,105452.93161654077
2226,204406.60723663805
2227,223350.78328367847
2228,283074.4755277279
2229,259713.96928485186
2230,163087.7966022845
2231,212027.22289749098
2232,174413.38359017618
2233,178633.10082082872
2234,237215.57665903468
2235,203731.31068042092
2236,282685.5939342599
2237,355881.2128150745
2238,208840.91777444686
2239,129436.21111430817
2240,158242.49542632676
2241,165916.4398283489
2242,122542.43202213291
2243,127254.01487460562
2244,101466.22429289535
2245,99885.21850970508
2246,151372.70831662108
2247,98710.50814646363
2248,132928.31045091324
2249,125530.77565230294
2250,134460.31969123945
2251,104318.91500426336
2252,171134.924802673
2253,158016.35984538862
2254,173084.60859132418
2255,183621.70355426427
2256,176644.39475836928
2257,212793.34443198456
2258,161734.1886258462
2259,179449.65480901845
2260,151675.49386639008
2261,184481.6973452228
2262,208569.33245467447
2263,354729.21218363574
2264,538630.0884338571
2265,155322.7555242022
2266,299929.13661703776
2267,428125.92798577435
2268,462326.4013434588
2269,158363.44182047943
2270,188198.17247311055
2271,216905.8479650349
2272,199051.30688611823
2273,160208.31781750152
2274,185905.02983964016
2275,174352.5192886201
2276,183683.55611667727
2277,187366.78926272242
2278,145860.05834793617
2279,127858.62339304495
2280,131633.30458638517
2281,163331.68094637603
2282,182226.39981123636
2283,108686.09538123944
2284,113529.02228753251
2285,146634.69587295465
2286,125468.62154419709
2287,357420.83896198927
2288,288116.4084448529
2289,357389.00278280326
2290,472678.1518131868
2291,324082.309897025
2292,446268.4473560936
2293,481694.84189761215
2294,420919.29038378334
2295,491019.4933396581
2296,270394.3365247626
2297,320513.8085793279
2298,361512.15919755015
2299,351674.7338306055
2300,339592.0338883689
2301,292460.40887181833
2302,244127.62402045183
2303,236818.89288909832
2304,241710.06803904212
2305,198327.82328286226
2306,195062.43860332572
2307,200736.93631067258
2308,212183.66037181232
2309,291460.69062970777
2310,215373.4147988917
2311,202418.2287231195
2312,177998.54085580143
2313,176323.1772483731
2314,171130.66086535738
2315,177067.7551390058
2316,193073.6358045338
2317,185804.30497980502
2318,177918.41487524376
2319,174803.82437292804
2320,173156.88420007864
2321,241295.46066556044
2322,172405.978222885
2323,183071.0605613286
2324,178144.06932987538
2325,213266.99856432216
2326,170335.84208331368
2327,204717.3118161002
2328,227658.95001846695
2329,192813.75400470785
2330,184814.4997372833
2331,368712.85522063234
2332,407518.97328915016
2333,325534.5611205296
2334,249909.25801603484
2335,271436.8129318166
2336,329510.2945314872
2337,206357.31673671733
2338,266485.58304416214
2339,210929.4884922254
2340,423497.82249727077
2341,223007.84747698487
2342,244181.8146721118
2343,230703.48186848857
2344,236690.64555708287
2345,232067.01013222855
2346,214332.33807476558
2347,203335.8288178813
2348,238284.99197379383
2349,195265.88869381658
2350,309105.1368338063
2351,251341.99854978328
2352,256995.63456848823
2353,254379.19171902002
2354,138861.4121499503
2355,149925.37560620243
2356,150761.81727315794
2357,188448.36687203034
2358,189722.9117157346
2359,133657.162963121
2360,117719.35765426965
2361,142930.98676790923
2362,286281.46376224444
2363,134760.84765604563
2364,147302.9050693592
2365,231869.40852199818
2366,175200.27681586475
2367,210366.551149694
2368,213566.87289338364
2369,209242.2997219085
2370,174519.5147579831
2371,172053.52894928431
2372,195679.4392490315
2373,272896.26184825733
2374,323704.36330914404
2375,261636.98416513743
2376,267506.78717812366
2377,374310.7702942678
2378,142844.0933401245
2379,223164.49539128377
2380,154513.54654189877
2381,165215.45037118046
2382,189136.5098749749
2383,190561.94018831736
2384,251744.46461647807
2385,162942.0661501509
2386,135514.3784083981
2387,132246.03309885119
2388,101841.78659941202
2389,130108.99616568837
2390,147542.69649234368
2391,144394.31948512408
2392,116428.38853647735
2393,166789.3485119734
2394,146710.1259455789
2395,217426.62889769056
2396,147186.45359149418
2397,209651.2749824698
2398,134115.7830543925
2399,64395.415427188855
2400,63793.764780113124
2401,109573.52755304403
2402,142390.7223846905
2403,137639.56136600472
2404,161911.32157187414
2405,164665.01408232862
2406,139857.7571161063
2407,130247.82829208451
2408,144077.55366069556
2409,124793.02874199541
2410,164688.4630688442
2411,121652.07997166594
2412,147683.7264921406
2413,133473.61589167273
2414,143376.14472245812
2415,132473.36867168517
2416,128545.17591502336
2417,136646.42715272206
2418,127453.13250658529
2419,118723.71790503089
2420,127413.6859702964
2421,149667.87584476173
2422,114997.40075132945
2423,126717.18938572588
2424,155741.1165919735
2425,283008.20958036825
2426,125007.89800375966
2427,144267.3691128289
2428,169787.27248401346
2429,118610.41966255118
2430,130117.93286848429
2431,108713.32303631598
2432,145452.80819825784
2433,146223.09681323523
2434,141736.2759020645
2435,157678.24876602212
2436,103490.54328878099
2437,120533.40448974585
2438,128134.66073666439
2439,104816.05045729541
2440,121556.90274545997
2441,87954.96877480597
2442,102115.97300097802
2443,127085.89257044773
2444,130513.51682522314
2445,83594.07339326362
2446,132701.22797277794
2447,186397.65639255402
2448,143393.1157507979
2449,115093.96323258756
2450,148610.92751943704
2451,123749.47514798438
2452,190784.72836648417
2453,97075.37876138218
2454,113773.10573940095
2455,126138.21154348367
2456,127514.29674237572
2457,123186.1578431026
2458,124683.31880682257
2459,108402.42300761779
2460,138581.04176540847
2461,123990.85926720173
2462,131909.06471657267
2463,126785.03517455158
2464,191425.1422360548
2465,156268.1892297742
2466,98074.23672361409
2467,133571.61292835244
2468,106639.48825786133
2469,108483.68460019452
2470,191942.00389047337
2471,206991.85384305177
2472,173462.4156486846
2473,105849.84997791563
2474,61886.715890534615
2475,224779.9865782804
2476,111375.08684612837
2477,128940.47180949987
2478,157616.19363064785
2479,110229.97439208541
2480,156584.56499653764
2481,122676.83922024992
2482,127192.51507378872
2483,114474.20857379919
2484,130262.4752321047
2485,125261.4062814812
2486,173485.69378640776
2487,159034.30731164227
2488,157097.3611933484
2489,147225.0147515277
2490,144221.00719757087
2491,94489.91195681847
2492,179737.4736519398
2493,171091.67472931987
2494,140807.8797908593
2495,101907.30445609312
2496,249382.76713479226
2497,153004.874435542
2498,114795.02578002748
2499,84564.26896539232
2500,126992.6086385139
2501,131504.2863294146
2502,134399.07462935027
2503,94534.94776937706
2504,212398.15152985175
2505,217968.62568517614
2506,252529.09768063095
2507,331102.8407049786
2508,255713.5807774269
2509,212178.257735857
2510,216272.91560160345
2511,176086.2019730787
2512,203858.04069442805
2513,218554.8760371734
2514,276363.5452179529
2515,145684.60383759503
2516,168152.79160538586
2517,148405.49492147577
2518,154114.13460040404
2519,222657.4795908612
2520,212815.564369998
2521,189570.1303768286
2522,221557.00613657714
2523,122174.9744309605
2524,140580.56548161537
2525,152951.12126826562
2526,134617.23001843342
2527,123715.52335171938
2528,123185.82674932807
2529,126489.64058243434
2530,119430.61526714049
2531,253136.61641995335
2532,228294.166646338
2533,197494.89166197594
2534,229508.63814443783
2535,294005.3613833111
2536,228464.1032985481
2537,237668.89970329872
2538,182774.61427219497
2539,178905.91242136926
2540,171715.43023053813
2541,180945.52899387895
2542,169517.1995172999
2543,123879.68458389585
2544,113053.30316064338
2545,129988.39397074706
2546,117134.50037665354
2547,135349.5302982216
2548,151303.75301749012
2549,167667.83836209265
2550,201453.1557480027
2551,143868.2804645465
2552,122996.46119963693
2553,66017.26283231242
2554,98610.67012093599
2555,108346.27342732597
2556,111249.10017583557
2557,85210.69893974868
2558,147917.93371951836
2559,138367.62697582145
2560,140333.1011637855
2561,143870.78590567928
2562,142375.13731440587
2563,148481.91356646174
2564,208905.41762946913
2565,147350.4057435855
2566,171105.21588658247
2567,138049.15855089235
2568,204491.76159407175
2569,213645.83025024322
2570,121327.34449518143
2571,171987.73118842026
2572,180083.26380115072
2573,212012.78505856835
2574,302246.1425202056
2575,137634.84726337445
2576,120673.47938924293
2577,149043.36373248362
2578,78097.5103532126
2579,65613.18066857492
2580,111876.89584907275
2581,137792.5000908268
2582,118249.800825442
2583,339852.6775466682
2584,177171.84343634115
2585,191329.69252202677
2586,238736.961987259
2587,204108.4357747499
2588,142503.5128444283
2589,146966.0937955434
2590,238812.1289456003
2591,248825.80883834657
2592,213967.5314830098
2593,258682.52687106852
2594,181221.2772127089
2595,198264.379984457
2596,298087.41100291896
2597,175310.72208402352
2598,272162.1927727785
2599,388032.09363311867
2600,135022.92924636172
2601,141799.28605508638
2602,83803.07504284373
2603,97378.08788317819
2604,89985.37796762174
2605,76932.9530326191
2606,152070.44972924705
2607,188681.7912222231
2608,189270.34464467058
2609,166954.36515797538
2610,123571.05455118233
2611,91719.06588831887
2612,148120.110114907
2613,137703.18385646804
2614,129248.54107317883
2615,157211.26401743628
2616,157034.79809544017
2617,177996.4773041698
2618,246868.86057891254
2619,195626.2500915055
2620,194013.53511880693
2621,177677.7283575617
2622,187098.51018204246
2623,252768.3789043841
2624,309749.37406075
2625,283482.22477899486
2626,169051.58373745094
2627,150112.8023536566
2628,467279.66735817865
2629,537270.9628454049
2630,352614.71224210184
2631,502224.80734157143
2632,425253.18023879826
2633,314270.4481082405
2634,432461.8842463815
2635,164032.9479754016
2636,192922.7731222109
2637,175843.9330843238
2638,278216.859524082
2639,184679.01926752774
2640,153170.58930434464
2641,97542.44002568032
2642,191024.74635998387
2643,110113.19088759825
2644,120654.35250993531
2645,110221.72639763374
2646,95455.82797029296
2647,106725.20950021714
2648,145042.0912193676
2649,148601.5016697882
2650,137291.18468183966
2651,144629.52598656216
2652,407076.3227377828
2653,241554.98153024842
2654,267876.56580636755
2655,431947.05095013103
2656,309710.7126618959
2657,351484.7758188988
2658,305048.4709005426
2659,290788.6075830379
2660,350526.00698363717
2661,368184.8316677876
2662,363841.6982035787
2663,274572.2892266568
2664,271540.52375593793
2665,342571.2122015725
2666,302759.90553379495
2667,165310.1129949474
2668,176349.22815941178
2669,171752.3054479986
2670,263948.1519574992
2671,180619.5557287157
2672,202529.3632186258
2673,229455.54212519174
2674,216213.02056259834
2675,165734.89154465665
2676,195322.36072267598
2677,199100.87022153943
2678,268928.2224077396
2679,275353.17118223547
2680,290818.26227165834
2681,416524.1269222932
2682,332799.8871722661
2683,592482.6511830373
2684,322661.7494157223
2685,328215.8781433804
2686,256570.99580820338
2687,332041.0207453735
2688,210638.45699368385
2689,198174.09701495478
2690,415998.81264222664
2691,195913.96320475716
2692,136650.25000265788
2693,190507.5144055163
2694,138057.51194893938
2695,186496.6807415229
2696,183311.05566629817
2697,182520.18780845814
2698,226848.83867567955
2699,176722.7176430392
2700,154158.1499178506
2701,151128.41477110022
2702,121952.31525994204
2703,125131.21182375724
2704,141245.72301036495
2705,120528.83811954752
2706,117098.65134886341
2707,130862.8956719607
2708,132741.36567359997
2709,116060.21038119096
2710,129442.34391849439
2711,271882.1947111616
2712,355584.66932422714
2713,171296.3722347332
2714,149989.02076410613
2715,169836.72335498742
2716,141722.65419303128
2717,196344.90954590688
2718,221001.6929029119
2719,155828.09337968976
2720,172228.8677360615
2721,136357.4111271089
2722,164941.86134205657
2723,146987.58738747225
2724,135053.5056383311
2725,131965.1086222478
2726,150628.5671624001
2727,182439.57534055942
2728,171018.53392795182
2729,156653.77346914375
2730,146572.39776279643
2731,128922.9324135832
2732,130631.71166963207
2733,155524.58322169635
2734,151876.26872051822
